Question ID,Title,Status,Date,Language,Runtime,Memory,Code File
1086,Divisor Game,Accepted,2026-07-18 13.06.30,java,0 ms,42.2 MB,2026-07-18 13.06.30 - Accepted - runtime 0ms - memory 42.2MB.java
46,Permutations,Accepted,2026-07-17 18.46.25,java,0 ms,45.3 MB,2026-07-17 18.46.25 - Accepted - runtime 0ms - memory 45.3MB.java
349,Intersection of Two Arrays,Accepted,2026-07-07 19.30.29,java,8 ms,45 MB,2026-07-07 19.30.29 - Accepted - runtime 8ms - memory 45MB.java
75,Sort Colors,Accepted,2026-07-06 18.58.26,java,0 ms,43.5 MB,2026-07-06 18.58.26 - Accepted - runtime 0ms - memory 43.5MB.java
75,Sort Colors,Accepted,2026-07-06 18.01.56,java,3 ms,43.5 MB,2026-07-06 18.01.56 - Accepted - runtime 3ms - memory 43.5MB.java
3581,The Two Sneaky Numbers of Digitville,Accepted,2026-06-02 20.46.14,java,6 ms,45.5 MB,2026-06-02 20.46.14 - Accepted - runtime 6ms - memory 45.5MB.java
442,Find All Duplicates in an Array,Accepted,2026-06-02 20.28.08,java,24 ms,65 MB,2026-06-02 20.28.08 - Accepted - runtime 24ms - memory 65MB.java
448,Find All Numbers Disappeared in an Array,Accepted,2026-06-02 20.18.21,java,26 ms,71 MB,2026-06-02 20.18.21 - Accepted - runtime 26ms - memory 71MB.java
219,Contains Duplicate II,Accepted,2026-05-22 00.15.13,java,1166 ms,70.4 MB,2026-05-22 00.15.13 - Accepted - runtime 1166ms - memory 70.4MB.java
169,Majority Element,Accepted,2026-05-21 23.53.03,java,7 ms,55.8 MB,2026-05-21 23.53.03 - Accepted - runtime 7ms - memory 55.8MB.java
283,Move Zeroes,Accepted,2026-05-21 01.05.40,java,2 ms,48 MB,2026-05-21 01.05.40 - Accepted - runtime 2ms - memory 48MB.java
136,Single Number,Accepted,2026-05-21 00.04.19,java,10 ms,47.6 MB,2026-05-21 00.04.19 - Accepted - runtime 10ms - memory 47.6MB.java
217,Contains Duplicate,Accepted,2026-05-20 23.06.42,java,26 ms,76.7 MB,2026-05-20 23.06.42 - Accepted - runtime 26ms - memory 76.7MB.java
9,Palindrome Number,Accepted,2026-05-19 23.54.00,java,5 ms,46.1 MB,2026-05-19 23.54.00 - Accepted - runtime 5ms - memory 46.1MB.java
34,Find First and Last Position of Element in Sorted Array,Accepted,2026-05-18 14.11.41,java,0 ms,48.3 MB,2026-05-18 14.11.41 - Accepted - runtime 0ms - memory 48.3MB.java
33,Search in Rotated Sorted Array,Accepted,2026-05-17 23.32.18,java,0 ms,44 MB,2026-05-17 23.32.18 - Accepted - runtime 0ms - memory 44MB.java
88,Merge Sorted Array,Accepted,2026-05-17 22.36.49,java,4 ms,43.8 MB,2026-05-17 22.36.49 - Accepted - runtime 4ms - memory 43.8MB.java
9,Palindrome Number,Accepted,2026-05-16 23.23.15,java,5 ms,45.8 MB,2026-05-16 23.23.15 - Accepted - runtime 5ms - memory 45.8MB.java
9,Palindrome Number,Accepted,2026-05-16 23.22.50,java,4 ms,45.9 MB,2026-05-16 23.22.50 - Accepted - runtime 4ms - memory 45.9MB.java
15,3Sum,Accepted,2026-05-15 20.58.20,java,34 ms,59 MB,2026-05-15 20.58.20 - Accepted - runtime 34ms - memory 59MB.java
18,4Sum,Accepted,2026-05-15 20.32.02,java,257 ms,47.3 MB,2026-05-15 20.32.02 - Accepted - runtime 257ms - memory 47.3MB.java
66,Plus One,Accepted,2026-05-14 20.04.58,java,0 ms,43.2 MB,2026-05-14 20.04.58 - Accepted - runtime 0ms - memory 43.2MB.java
35,Search Insert Position,Accepted,2026-05-14 01.59.51,java,0 ms,44.9 MB,2026-05-14 01.59.51 - Accepted - runtime 0ms - memory 44.9MB.java
27,Remove Element,Accepted,2026-05-14 01.08.55,java,0 ms,43.3 MB,2026-05-14 01.08.55 - Accepted - runtime 0ms - memory 43.3MB.java
26,Remove Duplicates from Sorted Array,Accepted,2026-05-13 23.40.34,java,1 ms,46.6 MB,2026-05-13 23.40.34 - Accepted - runtime 1ms - memory 46.6MB.java
4,Median of Two Sorted Arrays,Accepted,2026-04-24 15.20.15,java,9 ms,48.9 MB,2026-04-24 15.20.15 - Accepted - runtime 9ms - memory 48.9MB.java
11,Container With Most Water,Accepted,2026-04-24 14.44.56,java,3 ms,77.1 MB,2026-04-24 14.44.56 - Accepted - runtime 3ms - memory 77.1MB.java
1,Two Sum,Accepted,2026-04-16 11.54.36,java,45 ms,47 MB,2026-04-16 11.54.36 - Accepted - runtime 45ms - memory 47MB.java
